,score
2017-01-25,0.46
2017-02-08,0.76
2017-02-09,-0.75
2017-02-10,0.88
2017-02-13,-0.83
2017-02-24,-0.15
2017-02-25,-0.72
2017-03-08,-0.795
2017-03-09,0.535
2017-03-21,-0.64
2017-03-24,-0.182
2017-03-30,-0.73
2017-03-31,0.356666666667
2017-04-01,-0.31
2017-04-03,-0.25
2017-04-04,-0.443333333333
2017-04-05,-0.325
2017-04-06,-0.0133333333333
2017-04-07,-0.376666666667
2017-04-10,-0.386666666667
2017-04-11,-0.19
2017-04-12,-0.34625
2017-04-13,-0.5
2017-04-14,-0.402857142857
2017-04-18,0.11
2017-04-19,-0.0370588235294
2017-04-20,-0.272857142857
2017-04-21,-0.445147058824
2017-04-22,0.0248
2017-05-02,-0.35
